transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00033030,125.04236410507711,114.47388545269249,6.703665839255828,401.6660593085076,4,0,65.7295201410753,0,14,20,Beauty,125.04236410507711,0,accidental_order,1,1,1,12,0.0,0,0,0
TXN00013294,230.43159291047212,219.03134565629222,13.574588017927288,56.45375568213717,4,0,517.5678965912555,2,11,16,Clothing,230.43159291047212,0,other,0,0,0,9,0.0,0,0,0
TXN00027939,44.032620585794156,38.796193963768964,54.33715749247763,52.56371083239673,5,0,30.0,0,12,25,Electronics,44.032620585794156,0,not_as_described,1,0,0,15,0.0,0,0,0
TXN00037143,49.62959111435021,39.752866834196894,3.997784072009522,1127.9605152336926,7,1,39.13337083528411,0,11,17,Clothing,49.62959111435021,0,accidental_order,0,0,1,1,0.125,0,1,0
TXN00032719,210.19931248020058,205.9934470522162,31.871348435413875,122.92672883944988,4,0,348.2432773072225,2,18,26,Electronics,210.19931248020058,0,not_as_described,1,0,0,16,0.0,0,0,0
TXN00031360,14.70884625322241,13.473374756564809,10.436352689552907,435.71162914900617,6,0,202.1923385390238,2,8,14,Electronics,14.70884625322241,0,not_as_described,1,1,1,12,0.0,0,0,0
TXN00046812,11.115906010471758,10.195108404029032,36.7976026097373,131.1077708895082,2,2,147.8200630053106,0,13,15,Home,11.115906010471758,0,arrived_late,1,1,0,8,0.6666666666666666,0,0,0
TXN00010639,53.09222976935039,48.793357289909146,2.2965288396241808,52.69624993935824,4,1,210.16419985413728,0,12,20,Clothing,53.09222976935039,0,defective,0,1,0,23,0.2,0,1,0
TXN00017123,90.12179831787951,90.03169123687871,22.494338003394066,324.86083738198715,5,0,1600.8984280674508,0,11,16,Clothing,90.12179831787951,0,other,0,0,0,5,0.0,0,1,0
TXN00020178,72.2236610602867,66.28096544150795,16.81107423287895,274.257653830248,9,0,1014.8646208520634,1,9,15,Electronics,72.2236610602867,0,other,1,0,0,1,0.0,0,1,0
TXN00047540,159.9202810333734,129.05002880403168,2.3715986220298784,644.127024646926,6,0,766.3237770324263,1,15,18,Clothing,159.9202810333734,0,other,0,0,0,16,0.0,0,0,0
TXN00029843,56.65649771935406,55.635195258683765,11.010876205568207,1257.8291120645442,3,1,310.51621449638253,2,13,18,Home,56.65649771935406,0,arrived_late,1,0,0,12,0.25,0,0,0
TXN00043203,48.333927043185184,45.86082125097613,0.5852725264367711,240.48752624545943,3,0,392.3993068986764,0,20,16,Beauty,48.333927043185184,0,defective,0,1,1,12,0.0,1,0,1
TXN00038286,320.2147924323941,296.7716042717588,24.01515816070706,35.09675444730303,8,0,475.37083098863167,1,13,21,Home,320.2147924323941,0,other,0,0,1,21,0.0,0,0,0
TXN00000230,26.30169453989576,21.13750409034328,4.525910886034202,707.2757893461558,2,1,427.66084988228954,2,15,21,Home,26.30169453989576,0,defective,0,1,0,7,0.3333333333333333,0,0,0
TXN00015213,139.67522276605325,114.71672736214079,12.406689824039544,676.8909457477683,4,0,647.7907954801437,1,15,21,Beauty,139.67522276605325,0,defective,0,1,0,14,0.0,0,0,0
TXN00031943,33.941730199056224,28.754073144856914,90.0,161.11483407690892,3,0,108.16931786091945,2,18,19,Home,33.941730199056224,0,changed_mind,0,0,0,10,0.0,0,0,0
TXN00044603,368.38645528769564,324.6604469171658,15.436110914436874,184.19593999811443,3,1,84.1132071376295,1,9,17,Home,368.38645528769564,0,changed_mind,1,0,1,12,0.25,0,0,0
TXN00034592,75.64269002084835,60.66507279163291,4.1944880274247405,154.02463250652448,7,2,3334.240778444618,1,13,16,Clothing,75.64269002084835,0,other,1,0,0,4,0.25,0,1,0
TXN00041199,182.66758121646666,151.48749505020018,6.235815656901977,50.31556322406786,2,0,433.4664118332368,1,20,22,Electronics,182.66758121646666,0,arrived_late,1,0,1,13,0.0,0,0,1
TXN00027478,81.2754835332942,78.95543689711103,0.14195022402531446,21.189276088219717,8,0,1672.718869692322,0,16,19,Sports,81.2754835332942,0,other,0,0,0,1,0.0,1,1,1
TXN00019674,10.0,9.563739698075972,29.199522649876528,899.7412997373359,11,0,1612.813266997671,0,15,19,Clothing,10.0,0,accidental_order,1,0,1,18,0.0,0,0,0
TXN00044931,51.20637407413576,43.54619850899573,11.905903394139967,109.65719438637589,7,0,30.0,1,10,14,Home,51.20637407413576,0,arrived_late,0,0,0,6,0.0,0,0,0
TXN00016416,10.0,8.233921548286471,2.0825918383876565,73.29409933183118,10,0,1585.5763782957263,0,14,32,Electronics,10.0,0,arrived_late,1,0,0,6,0.0,0,0,0
TXN00013320,25.939233592132176,21.035886556846517,12.124145693565195,494.29584473927173,2,0,1092.4974681699061,2,18,23,Electronics,25.939233592132176,0,defective,1,0,0,1,0.0,0,1,0
TXN00042711,59.9493698513729,50.41754638558136,43.76957174900946,229.90459137034895,5,0,217.7952415828992,0,12,20,Clothing,59.9493698513729,0,defective,0,1,0,16,0.0,0,0,0
TXN00025246,20.79074236452895,20.741816012126918,0.18492637519827565,401.0003339851491,2,0,384.2719730106468,0,19,13,Electronics,20.79074236452895,0,accidental_order,0,0,1,0,0.0,1,1,0
TXN00002145,242.2241261339563,225.68410561592157,8.428795080964614,15.213657200163157,9,0,1459.8716662537613,1,21,15,Sports,242.2241261339563,0,accidental_order,0,0,0,21,0.0,0,0,0
TXN00029420,85.77297270193432,77.02755772717427,2.544848909767053,264.50652279722806,5,0,74.20671809021636,2,18,29,Beauty,85.77297270193432,0,accidental_order,1,0,0,15,0.0,0,0,0
TXN00014268,79.80690714521482,77.49577138662544,5.393561346436783,201.955114906405,4,1,806.0595161607537,0,17,32,Sports,79.80690714521482,0,not_as_described,1,0,0,9,0.2,0,0,0
TXN00027362,132.85984630745696,114.03207292957912,7.4817472615078495,190.8477806482101,5,0,1436.422635027445,0,16,19,Sports,132.85984630745696,0,changed_mind,0,0,1,5,0.0,0,1,0
TXN00021397,10.0,8.031835511865657,1.199549727830503,804.7233220934671,6,0,457.0935900097947,0,27,17,Home,10.0,0,changed_mind,0,0,0,6,0.0,1,0,0
TXN00010947,120.69449232534589,97.19998535943641,17.408862409990125,523.5366675847351,8,0,316.1953267528166,2,15,19,Beauty,120.69449232534589,0,defective,0,0,0,12,0.0,0,0,0
TXN00045815,135.28851578658956,110.66203258001757,21.41126642593829,60.199037154424836,9,1,357.9464156052096,0,13,19,Sports,135.28851578658956,0,not_as_described,0,0,1,21,0.1,0,0,0
TXN00003993,115.71143407454855,94.95748257327365,0.31802697818968495,186.20924771136188,6,1,160.23433896901815,2,17,17,Electronics,115.71143407454855,0,other,1,0,0,19,0.14285714285714285,1,0,0
TXN00016726,35.991921712808754,28.943191280563525,39.68463020021635,188.88488758921483,10,0,50.20740885197862,0,20,21,Electronics,35.991921712808754,0,changed_mind,0,3,1,17,0.0,0,0,1
TXN00014544,178.19793714044485,154.84725818745312,21.346174382586938,6.268729706813138,8,0,685.3943331068397,0,18,19,Clothing,178.19793714044485,0,defective,1,1,0,22,0.0,0,0,0
TXN00008543,54.1003665619002,52.23856912110243,13.825233713294978,214.5263685399473,6,2,1635.1965734417902,0,10,26,Beauty,54.1003665619002,0,changed_mind,0,0,0,3,0.2857142857142857,0,1,0
TXN00048235,188.60368870072935,168.07076259179826,14.013084103145166,317.83658992606405,7,1,122.95506561486839,2,14,24,Sports,188.60368870072935,0,other,0,0,0,0,0.125,0,1,0
TXN00047099,20.47179622723961,16.955309051779317,7.96485383351504,448.51849235072467,4,1,1413.492508388009,1,9,22,Electronics,20.47179622723961,0,accidental_order,1,0,0,0,0.2,0,1,0
TXN00008130,41.55397779998177,38.52833380522849,10.692334176169537,903.7316131774082,2,0,52.432712618393325,1,15,19,Sports,41.55397779998177,0,accidental_order,0,2,1,5,0.0,0,1,0
TXN00031640,293.3152998298446,240.8480767800176,2.9293282359529154,262.77263241142333,7,0,472.60564600660297,1,15,21,Clothing,293.3152998298446,0,changed_mind,0,0,0,9,0.0,0,0,0
TXN00042906,24.072380578800974,23.40161652997745,3.2926568051547864,167.0889326964554,3,1,129.71876393155796,0,16,34,Clothing,24.072380578800974,0,accidental_order,0,1,0,3,0.25,0,1,0
TXN00032799,84.88712241483046,70.08672935171937,11.379251440708673,40.54558464551321,3,0,332.61394856413557,3,9,22,Beauty,84.88712241483046,0,accidental_order,0,1,1,14,0.0,0,0,0
TXN00008766,150.7507610462878,131.7944224983218,5.226071439165365,261.6025424394976,3,1,333.84446450405676,2,14,29,Electronics,150.7507610462878,0,other,0,1,0,16,0.25,0,0,0
TXN00006108,93.1496986907046,79.87261688204713,4.580392239515901,202.24563645346788,5,2,116.65372605038976,1,19,26,Electronics,93.1496986907046,0,changed_mind,0,0,1,19,0.3333333333333333,0,0,0
TXN00026615,10.0,8.620000268013639,33.49016215794209,842.69153013394,4,0,431.46768732150747,1,15,23,Electronics,10.0,0,accidental_order,1,0,0,16,0.0,0,0,0
TXN00018794,143.67057351548513,115.7149705587743,7.593672741578656,336.59217551257905,3,0,186.46983576529863,0,16,20,Sports,143.67057351548513,0,changed_mind,1,0,0,13,0.0,0,0,0
TXN00049873,10.0,9.35346626063429,5.107625663840847,336.8415752359144,1,1,380.42354355236205,1,17,15,Electronics,10.0,0,changed_mind,1,0,0,8,0.5,0,0,0
TXN00038962,32.61165014272233,32.17636054657888,0.6362803509336196,380.0231012974807,5,0,1094.4426107353547,2,18,15,Electronics,32.61165014272233,0,accidental_order,1,0,0,23,0.0,1,1,1
TXN00034580,241.61807505911642,201.80796074280315,1.6585523581457609,1021.2590215004334,5,1,293.6151515900749,0,15,13,Home,241.61807505911642,0,accidental_order,0,0,1,6,0.16666666666666666,1,0,0
TXN00044592,81.91267858338193,74.3369475019026,0.23540818544453218,1453.9627587898833,9,0,935.1735527816363,0,13,24,Sports,81.91267858338193,0,changed_mind,0,0,1,22,0.0,1,0,0
TXN00018482,49.479314127786445,44.251356693920755,1.208902415816742,202.65696287916845,5,0,187.89189550251774,0,16,26,Sports,49.479314127786445,0,defective,0,1,0,9,0.0,1,0,0
TXN00005448,75.18601110752631,68.41719544467914,16.84256239019086,49.56996944723855,3,0,39.980291939500816,2,22,22,Clothing,75.18601110752631,0,not_as_described,0,0,0,14,0.0,0,0,0
TXN00007789,168.64366994291055,141.35314732899442,2.8820442021258414,666.3980762446921,5,0,312.2170820632098,0,11,21,Electronics,168.64366994291055,0,changed_mind,1,1,0,23,0.0,0,1,0
TXN00014471,37.89976710925753,33.47374796076238,2.184740225600051,908.694735970305,3,0,823.0021450825272,1,10,20,Home,37.89976710925753,0,other,0,0,1,8,0.0,0,0,0
TXN00034824,10.0,8.936158895117686,15.421785612207291,733.14893429935,6,3,1584.6206547398097,0,18,20,Clothing,10.0,0,other,0,0,1,7,0.42857142857142855,0,0,0
TXN00010620,35.833018227110685,29.217555289735667,6.662586611814592,347.0577009561895,3,1,48.36569140959388,2,16,22,Electronics,35.833018227110685,0,arrived_late,1,0,0,0,0.25,0,1,0
TXN00020131,321.8995750071119,274.10752222361083,70.17276054310646,95.37733053181438,6,0,274.69152942889116,1,26,18,Sports,321.8995750071119,0,changed_mind,0,0,1,7,0.0,0,0,0
TXN00029743,59.91783200671337,50.31801068509212,4.9170059514888,1194.8636675739162,5,1,210.93056613478598,0,17,20,Electronics,59.91783200671337,0,accidental_order,0,2,1,11,0.16666666666666666,0,0,1
TXN00045841,650.7884629222473,582.9790123572825,23.64475166451761,302.6472403481572,3,0,112.89702700219121,3,15,19,Electronics,650.7884629222473,1,other,1,0,0,13,0.0,0,0,0
TXN00017323,256.2384766911691,230.768475433987,30.866204175514,43.826453178718644,9,0,415.59783818290254,4,9,20,Home,256.2384766911691,0,changed_mind,1,0,0,16,0.0,0,0,0
TXN00027838,103.5946371650028,98.52150825741381,22.80624113658977,343.5999605435505,3,1,2555.234009117734,1,19,18,Clothing,103.5946371650028,0,defective,1,2,0,3,0.25,0,1,1
TXN00007981,32.97901091880454,26.634099421941745,16.331195483677533,461.2789506522057,4,0,940.3577152706745,0,11,17,Home,32.97901091880454,0,defective,0,0,0,16,0.0,0,0,0
TXN00018835,50.28312078843724,40.69303264749244,24.36569879996831,11.425539059274742,3,0,557.8229379772096,1,16,17,Electronics,50.28312078843724,0,accidental_order,0,0,0,10,0.0,0,0,0
TXN00020551,69.49587339980208,58.70079095018865,1.4936853960493885,68.97880386973901,7,0,239.72404339242442,1,15,21,Electronics,69.49587339980208,0,defective,0,0,0,16,0.0,1,0,0
TXN00041581,30.275724195454966,26.483054424865465,18.136602147955134,378.3648431255024,1,0,1017.0958765447966,1,16,18,Home,30.275724195454966,0,accidental_order,0,0,1,5,0.0,0,1,0
TXN00020818,299.5098554931799,280.4357872804136,8.254630157782275,382.95393073886424,4,0,923.1633988395681,1,9,21,Home,299.5098554931799,0,accidental_order,1,1,0,12,0.0,0,0,0
TXN00009868,79.81405984076119,68.21350696174478,24.48496194769037,96.39407837686248,7,1,730.1676420415536,0,12,10,Home,79.81405984076119,0,arrived_late,1,0,0,4,0.125,0,1,0
TXN00018988,146.23576862191834,121.04645651314912,3.7317232339519713,558.308668155434,5,0,379.6369743726055,0,16,24,Electronics,146.23576862191834,0,not_as_described,0,0,0,21,0.0,0,0,0
TXN00035358,58.82548568030533,55.771246937643696,16.29704913318289,1.0606975955213107,7,0,823.5061928239777,0,18,33,Clothing,58.82548568030533,0,not_as_described,0,0,1,21,0.0,0,0,0
TXN00040805,148.8942408760401,136.44410388617155,0.2442920147790799,6.858925590678101,1,1,801.8315864237567,1,10,23,Beauty,148.8942408760401,0,not_as_described,0,1,1,18,0.5,1,0,1
TXN00027694,151.3562743748125,125.17490252810019,20.976618742286725,370.72964168668494,2,1,424.03525742353634,0,20,22,Clothing,151.3562743748125,0,changed_mind,0,0,0,7,0.3333333333333333,0,0,0
TXN00021722,69.05636467613746,57.71614131379533,11.59469673116997,53.789613460407146,4,1,955.4151599683141,1,14,15,Electronics,69.05636467613746,0,other,1,0,1,11,0.2,0,0,0
TXN00042166,18.68762825680858,15.168204434812225,36.05303359413047,321.2526151397903,2,1,387.49943952549444,0,14,23,Home,18.68762825680858,0,arrived_late,0,0,1,8,0.3333333333333333,0,0,0
TXN00016873,211.33299459556966,180.384021288002,6.502448739239444,164.27708971982506,4,0,417.82548074862615,1,15,20,Clothing,211.33299459556966,0,defective,0,0,0,21,0.0,0,0,0
TXN00009767,58.18001463191587,54.916677904355204,21.357454927438823,263.2306911866069,5,0,222.24209068277435,0,12,16,Clothing,58.18001463191587,0,defective,0,0,0,20,0.0,0,0,0
TXN00002514,48.1608157889824,47.50380095661492,19.541560568825084,109.51962050548121,8,0,1027.935080800839,2,17,25,Home,48.1608157889824,0,accidental_order,1,0,0,22,0.0,0,0,0
TXN00019666,263.73223149697645,263.04900176185583,1.23912625132883,29.221670987327112,6,0,780.3536840273593,4,12,13,Electronics,263.73223149697645,0,other,1,0,1,21,0.0,1,0,0
TXN00043342,51.37258570184647,45.96956287113939,80.59077896412857,198.25536694775172,6,0,161.70741382738896,0,12,18,Sports,51.37258570184647,0,changed_mind,0,2,0,3,0.0,0,1,0
TXN00040212,93.69107640693557,80.52209567022334,4.233126527524342,1158.0276235821977,7,0,687.5042621363696,2,16,17,Electronics,93.69107640693557,0,changed_mind,0,0,0,17,0.0,0,0,0
TXN00016681,45.579119644326546,37.08831356708371,5.0138885265261,257.09445715315894,4,2,112.49388214597454,1,19,20,Electronics,45.579119644326546,0,not_as_described,1,0,0,20,0.4,0,0,0
TXN00032625,86.23695461702319,76.33189589810898,4.463383761753902,95.66015317251349,3,0,376.03993434182604,0,10,16,Sports,86.23695461702319,0,defective,0,1,0,20,0.0,0,0,0
TXN00027003,53.4489584245388,50.576715995388426,29.64737317318439,275.4219334680259,5,1,773.9391554404875,1,18,22,Beauty,53.4489584245388,0,other,0,0,0,10,0.16666666666666666,0,0,0
TXN00012360,254.70546127447014,251.8620017417285,3.215570055735357,455.655972038824,1,2,50.336710129380776,2,22,24,Electronics,254.70546127447014,0,other,0,1,0,15,1.0,0,0,1
TXN00011214,90.6120921604235,90.46527243187128,13.886654379364641,505.52187730577435,3,0,265.1967384371451,1,18,21,Clothing,90.6120921604235,0,not_as_described,1,0,0,22,0.0,0,0,0
TXN00028744,129.319452194445,109.5093941623154,4.652931727073434,8.067646536647443,1,0,259.8787335006695,2,6,18,Sports,129.319452194445,0,changed_mind,0,0,0,10,0.0,0,0,0
TXN00032144,56.92023604426068,54.47980445747633,1.621736196288426,157.0972364243528,6,0,455.91822969327467,1,19,18,Sports,56.92023604426068,0,arrived_late,1,0,1,11,0.0,1,0,0
TXN00031268,14.23064588873619,11.845549293943487,5.13312398375188,177.69470413034944,9,1,371.41244666767597,0,19,25,Home,14.23064588873619,0,changed_mind,1,0,0,11,0.1,0,0,0
TXN00005520,25.895206478452234,21.618823857427703,0.29987647029397146,565.2078327598506,6,1,267.2643263195944,0,20,15,Electronics,25.895206478452234,0,changed_mind,1,0,0,5,0.14285714285714285,1,1,0
TXN00015680,25.27391956697184,24.612519910107086,13.66693821886899,297.33103326965266,5,1,222.12177359584012,0,18,16,Clothing,25.27391956697184,0,accidental_order,1,0,0,17,0.16666666666666666,0,0,0
TXN00021961,38.380414732014515,35.37550444191669,0.870191680765215,501.12293408696246,5,1,1022.1704866732117,2,15,22,Home,38.380414732014515,0,not_as_described,0,1,0,14,0.16666666666666666,1,0,1
TXN00017205,48.22718054774318,43.17751483308471,90.0,37.9651296361474,3,2,84.57368374310035,0,17,18,Electronics,48.22718054774318,0,defective,1,0,0,21,0.5,0,0,0
TXN00047638,240.69058944308858,194.01139235239697,3.505386967149554,753.2687781289135,4,0,781.9674168166764,1,17,20,Beauty,240.69058944308858,0,defective,1,0,0,10,0.0,0,0,0
TXN00019034,99.03717658669989,91.31525313168812,5.715981782062752,135.53972590827348,3,0,188.76386483594743,0,15,11,Home,99.03717658669989,0,accidental_order,0,0,1,16,0.0,0,0,0
TXN00040681,285.65284355419465,272.6622282690309,50.91322201682997,317.31411691892447,4,1,606.3165087100297,1,21,16,Home,285.65284355419465,0,defective,0,0,0,7,0.2,0,0,0
TXN00003731,23.850465310893927,20.49099200407622,2.302827076089979,641.3309500694638,5,1,85.91786666535788,1,12,27,Home,23.850465310893927,0,accidental_order,0,0,0,4,0.16666666666666666,0,1,0
TXN00029850,113.36387513386563,92.20129727313304,8.75605934715494,200.7282010366509,3,1,468.6369634625018,2,15,17,Sports,113.36387513386563,0,defective,1,0,1,20,0.25,0,0,0
TXN00007829,17.292839725047816,15.797785197241362,3.080072876121149,70.32696418812573,7,1,395.7741336947025,0,14,17,Electronics,17.292839725047816,0,arrived_late,0,1,1,3,0.125,0,1,0
TXN00025885,51.70279831898622,41.36402796388254,5.194932984589265,456.43108292400063,4,1,190.45625011289914,1,16,14,Home,51.70279831898622,0,other,1,1,0,23,0.2,0,1,0
TXN00032300,72.41551127441112,68.86390153270301,17.11276833328799,160.5905371570174,4,1,30.0,3,13,24,Electronics,72.41551127441112,0,changed_mind,1,0,0,3,0.2,0,1,0
TXN00036754,163.36293569114807,152.740254098134,7.495051985146823,90.27785043659796,5,1,462.5692211082259,0,8,14,Electronics,163.36293569114807,0,not_as_described,0,0,1,2,0.16666666666666666,0,1,0
TXN00036161,41.24714226748413,40.56430999477838,1.2019544969426703,961.9386760589583,4,0,30.0,0,14,17,Beauty,41.24714226748413,0,other,0,0,0,18,0.0,1,0,0
TXN00010025,239.3005504834211,214.2687426086763,13.666910589454728,480.04526967877536,7,0,199.2407210295856,1,11,23,Clothing,239.3005504834211,0,not_as_described,1,0,0,1,0.0,0,1,0
TXN00035790,20.305034354589672,19.16534333032609,8.408864056660665,530.8096327969575,7,1,879.4408267199495,0,14,22,Home,20.305034354589672,0,other,0,1,0,1,0.125,0,1,0
TXN00040655,123.73548301838309,104.7289761004215,24.850315910048117,554.409274781508,4,1,45.71831585227127,0,12,23,Sports,123.73548301838309,0,not_as_described,0,0,0,13,0.2,0,0,0
TXN00024496,94.76192554201064,87.1431214926231,43.17896374865725,551.7767994645002,4,0,204.52659582461223,0,18,20,Home,94.76192554201064,0,defective,0,0,0,11,0.0,0,0,0
TXN00021855,199.89131898823405,175.1465139708978,1.9263916293096819,309.22988652851717,5,0,861.455802723079,1,16,26,Home,199.89131898823405,0,defective,0,0,1,14,0.0,1,0,0
TXN00025940,45.818969361378066,42.47327858732908,1.8250461505702549,261.02141056427354,7,1,305.30970276282216,0,10,24,Sports,45.818969361378066,0,changed_mind,1,0,0,5,0.125,1,1,0
TXN00004921,74.08722583359368,61.3122488677772,29.38545858204206,158.28364678907727,2,1,166.16163786703422,1,20,26,Beauty,74.08722583359368,0,changed_mind,1,0,0,6,0.3333333333333333,0,0,0
