transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00001843,59.910087770927106,58.077248320807136,23.069708162481078,456.58452683454766,4,1,56.720206269599764,1,5,17,Sports,59.910087770927106,0,arrived_late,0,1,0,16,0.2,0,0,0
TXN00024578,150.10998476655197,140.86952337699424,47.47937099138253,75.15170273199523,6,1,456.52238891128854,0,17,16,Home,150.10998476655197,0,accidental_order,0,0,0,15,0.14285714285714285,0,0,0
TXN00007965,34.45634765155525,29.257199063614934,3.4245444340879643,124.2739594580738,3,0,754.7466749874085,0,12,21,Beauty,34.45634765155525,0,not_as_described,0,1,1,0,0.0,0,1,0
TXN00004445,25.499140104179087,23.71587232656216,8.467308918172018,37.771781127988355,3,1,70.04230646412492,3,19,20,Beauty,25.499140104179087,0,other,1,0,1,20,0.25,0,0,0
TXN00041523,34.683675665496175,29.499614496866833,17.83669592272268,26.3637992343173,1,0,225.49714190043417,0,20,17,Clothing,34.683675665496175,0,changed_mind,1,0,0,7,0.0,0,0,0
TXN00033928,51.397560243121035,46.039480486198094,14.840621107293309,684.6934108595858,5,0,321.86533072352904,1,19,17,Electronics,51.397560243121035,0,defective,1,1,0,21,0.0,0,0,0
TXN00048038,42.14184038479601,38.36194271055485,14.041456273261634,132.2456046018892,2,1,360.0138897866319,2,19,19,Clothing,42.14184038479601,0,defective,0,0,0,20,0.3333333333333333,0,0,0
TXN00036047,42.758159894729275,37.909740146507204,3.168809019077584,302.10727631323334,5,0,130.0739896553088,1,11,21,Clothing,42.758159894729275,0,defective,0,0,0,12,0.0,0,0,0
TXN00009394,64.71380445674112,52.80880291094109,48.37489247812163,753.090928792141,3,0,547.7322252366794,2,17,21,Home,64.71380445674112,0,changed_mind,0,0,0,11,0.0,0,0,0
TXN00041846,11.690225647470266,9.370515074527052,17.3110271570001,95.22881482582851,7,0,368.4688193700448,0,19,18,Home,11.690225647470266,0,defective,0,1,1,21,0.0,0,0,0
TXN00017421,39.30821317756569,32.62818588815675,13.366587221957218,745.2528868452405,1,0,1056.9022965206034,1,20,20,Beauty,39.30821317756569,0,accidental_order,1,0,0,9,0.0,0,0,0
TXN00043544,10.0,8.50226437119316,8.384356748765915,483.9481431854588,5,0,298.9917803353048,2,13,15,Sports,10.0,0,other,0,0,0,21,0.0,0,0,0
TXN00041797,69.48390499242099,61.60571903371307,15.773838862162442,32.04314244067901,3,0,1176.0297529090085,0,17,16,Home,69.48390499242099,0,arrived_late,0,0,1,9,0.0,0,0,0
TXN00030474,36.371436076715185,32.619984556843406,2.9017735203123842,564.052596679545,5,0,257.9999244350436,1,18,19,Electronics,36.371436076715185,0,defective,0,0,1,18,0.0,0,0,0
TXN00016177,306.73923893965036,280.53946789776023,38.00898754985527,308.4214979165095,1,1,262.00062390088203,1,14,12,Beauty,306.73923893965036,0,arrived_late,0,0,1,22,0.5,0,0,0
TXN00000948,52.16511537473975,47.2350551188272,15.003679697739814,329.5802090374858,6,0,905.6823859744558,3,16,24,Electronics,52.16511537473975,0,accidental_order,0,1,1,16,0.0,0,0,0
TXN00004570,30.071822147778615,26.158663582168632,4.947289404402719,374.9191170188223,4,1,30.0,1,14,23,Beauty,30.071822147778615,0,accidental_order,0,1,0,10,0.2,0,0,0
TXN00011553,169.82502034323593,158.91430670084054,16.77765453874563,685.4857850724896,7,1,355.9803352869648,0,15,20,Sports,169.82502034323593,0,not_as_described,0,1,0,1,0.125,0,1,0
TXN00031805,10.0,8.710346200171207,6.694576118744976,23.557256959380183,5,1,352.46557214719866,0,17,24,Home,10.0,0,not_as_described,1,0,0,11,0.16666666666666666,0,0,1
TXN00048192,123.2929464409996,98.80003093863347,3.597141917834749,245.33175354697872,6,0,400.1433806874673,0,17,21,Beauty,123.2929464409996,0,arrived_late,0,0,0,23,0.0,0,1,0
TXN00041324,99.21345967566548,99.06896661336019,22.70341196107544,335.3114207590464,5,0,261.93156416071525,2,18,19,Electronics,99.21345967566548,0,accidental_order,0,0,0,14,0.0,0,0,0
TXN00002371,31.554389368480045,25.447343620078268,7.40111107345785,243.67110617488376,3,0,237.66179985978548,0,18,17,Beauty,31.554389368480045,0,changed_mind,0,1,0,21,0.0,0,0,0
TXN00006565,110.74512321772838,98.59588129165532,14.73829399084234,504.0650904131617,3,0,265.38578798122063,2,14,18,Sports,110.74512321772838,0,arrived_late,0,0,1,22,0.0,0,0,0
TXN00026692,135.53351068646035,134.46408727711636,13.259621287808553,320.4187868871176,4,2,208.464576741742,2,24,13,Clothing,135.53351068646035,0,defective,0,0,0,19,0.4,0,0,0
TXN00040436,10.0,9.013480060656864,6.964754104582675,145.2794532900825,7,1,1246.6409365143138,0,22,18,Clothing,10.0,0,accidental_order,1,0,1,19,0.125,0,0,0
TXN00024079,248.004024880254,240.85474762109035,17.76695753409001,233.16766529625804,3,0,360.05252136255433,1,17,22,Home,248.004024880254,0,defective,0,1,0,8,0.0,0,0,0
TXN00025277,165.6004967261903,151.71250822207008,0.538101741095018,533.5309889823483,7,2,471.04608990848453,0,15,23,Electronics,165.6004967261903,0,defective,1,0,0,5,0.25,1,1,0
TXN00042765,46.6932974373847,46.36638054253825,11.23483489486936,908.5080889565894,2,1,314.1881044733086,0,20,21,Electronics,46.6932974373847,0,other,0,0,0,4,0.3333333333333333,0,1,0
TXN00045963,161.3903726963202,138.37374000046614,9.35704216110738,99.65365181553716,1,1,135.63586703081072,2,18,22,Home,161.3903726963202,0,defective,0,0,0,19,0.5,0,0,0
TXN00005816,24.173185875432324,22.812052980279176,42.90433454729175,342.3558784345472,3,1,275.8712371584544,1,17,22,Sports,24.173185875432324,0,arrived_late,0,0,0,22,0.25,0,0,0
TXN00029731,32.17936491671103,27.545923959240575,22.073537245842022,335.21628902758374,8,0,408.04355372783584,1,15,11,Beauty,32.17936491671103,0,defective,1,0,0,6,0.0,0,0,0
TXN00048891,52.27649587591708,50.44429348436358,3.7473822959077943,459.52993876156717,6,1,248.5571614535456,0,13,21,Home,52.27649587591708,0,changed_mind,1,0,1,13,0.14285714285714285,0,0,0
TXN00012990,42.85026810376844,34.819358614011875,20.408313401126563,500.7320069932054,5,2,315.26004180201454,0,16,23,Clothing,42.85026810376844,0,changed_mind,0,1,0,3,0.3333333333333333,0,1,1
TXN00003648,119.44711665236372,100.04459696642348,4.192574453697465,542.4668967109561,5,0,588.4487324758944,1,26,21,Clothing,119.44711665236372,0,accidental_order,1,0,0,15,0.0,0,0,0
TXN00001836,17.396582739993125,16.451775041158815,23.823331184299594,250.2466165487908,8,0,129.39071578248516,1,11,20,Home,17.396582739993125,0,arrived_late,0,0,1,23,0.0,0,1,0
TXN00020980,674.2786604070941,612.9172687529773,14.979117257731723,163.89591579893528,5,0,790.2139394556382,1,16,22,Beauty,674.2786604070941,1,other,0,0,0,9,0.0,0,0,0
TXN00006005,126.1099929836939,105.8646377279329,14.21707783381982,699.4310240451771,5,0,642.4169514066034,0,20,17,Electronics,126.1099929836939,0,accidental_order,1,0,1,22,0.0,0,0,0
TXN00009728,34.37972612079423,33.70599206102592,35.896659831087675,161.41490712414668,5,1,240.972977834702,4,16,18,Electronics,34.37972612079423,0,accidental_order,1,0,0,6,0.16666666666666666,0,0,0
TXN00021771,46.936828084101336,43.97110953285339,25.35703398293069,507.4078344103419,6,1,501.3073649457034,1,12,17,Beauty,46.936828084101336,0,not_as_described,0,0,0,4,0.14285714285714285,0,1,0
TXN00037834,31.646325549401325,28.90289961811932,24.39855961544242,182.2961194990854,6,1,491.18809032827073,1,12,22,Home,31.646325549401325,0,other,0,0,0,19,0.14285714285714285,0,0,1
TXN00028478,227.4303004077958,182.8850991342528,16.572495100668302,34.22554325481389,6,0,543.5667033358059,0,14,28,Sports,227.4303004077958,0,other,0,0,0,18,0.0,0,0,0
TXN00043388,56.734743244799695,47.223654635183784,8.181091544414363,16.675584858607618,4,0,30.0,0,13,14,Electronics,56.734743244799695,0,defective,0,0,0,16,0.0,0,0,0
TXN00027002,119.44757273101696,103.20655216690143,25.69201580708912,162.6081637460468,2,0,2157.096965638528,1,16,14,Home,119.44757273101696,0,arrived_late,1,0,1,15,0.0,0,0,0
TXN00048838,39.99976221924998,38.77984723509871,36.83864370599761,887.4881329107019,3,0,89.43876684103934,1,22,23,Clothing,39.99976221924998,0,not_as_described,0,0,0,7,0.0,0,0,1
TXN00045197,163.09030286448206,144.78067267621068,11.177035238043887,110.90959809732983,3,2,442.0240053606565,1,20,22,Home,163.09030286448206,0,accidental_order,0,0,0,13,0.5,0,0,0
TXN00027628,65.71959222229843,63.06430215933855,1.4350752775987439,248.74733636736622,7,1,324.586678712961,1,11,21,Clothing,65.71959222229843,0,defective,1,0,1,15,0.125,1,0,0
TXN00005164,120.85607598264885,108.29049925391267,6.798410282353197,41.32519108365805,9,0,588.5281427097866,0,17,18,Clothing,120.85607598264885,0,other,0,0,0,13,0.0,0,0,0
TXN00008826,18.5151000719039,14.895247297599626,5.927951467607531,177.16354712889702,7,1,466.6939713778648,1,15,18,Clothing,18.5151000719039,0,changed_mind,0,0,0,14,0.125,0,0,0
TXN00035063,102.52272946787905,93.52486404728603,20.33530029631309,65.7729698860527,7,0,34.78439390487641,1,13,22,Clothing,102.52272946787905,0,accidental_order,1,0,0,15,0.0,0,0,0
TXN00013115,29.829151077530973,26.720989304078717,16.617026270201116,155.97716264443713,8,0,342.0110473248345,1,15,24,Home,29.829151077530973,0,arrived_late,1,0,0,21,0.0,0,0,0
TXN00010612,217.70384865166565,206.9204367924275,24.026112684878534,136.3375458256363,5,1,30.0,0,18,17,Beauty,217.70384865166565,0,not_as_described,1,1,1,1,0.16666666666666666,0,1,0
TXN00020774,13.199018429356968,11.069455873323944,2.5746933302223,174.38565407619166,9,1,86.59330306601326,1,13,10,Sports,13.199018429356968,0,defective,1,0,0,16,0.1,0,0,0
TXN00037814,197.7239609784821,166.5305212155299,6.18313045947218,618.4651798909598,4,1,690.1924878529434,2,16,16,Beauty,197.7239609784821,0,accidental_order,0,0,1,5,0.2,0,1,0
TXN00021022,73.46231157961543,70.0264389875303,14.350460789562552,372.18117789852977,3,0,30.0,1,13,24,Clothing,73.46231157961543,0,arrived_late,1,0,0,15,0.0,0,0,0
TXN00022237,12.339705903948046,11.952196732120813,66.2882480621025,763.0462500640704,4,0,786.7567729935096,2,12,17,Beauty,12.339705903948046,0,not_as_described,1,0,0,5,0.0,0,1,0
TXN00048718,29.50626360141359,23.764284715300807,28.248786556984943,474.90724338513814,1,1,216.05582037493807,0,12,26,Sports,29.50626360141359,0,other,0,0,0,7,0.5,0,0,0
TXN00040592,46.85531737277738,38.801808761407926,7.207522901109542,304.8302334588494,7,0,310.88787593087665,1,21,15,Electronics,46.85531737277738,0,changed_mind,0,0,1,20,0.0,0,0,0
TXN00026306,33.761449020279706,29.9675213243059,36.33008249279597,173.3709854837034,8,0,193.90638532285922,1,20,18,Beauty,33.761449020279706,0,other,1,0,0,19,0.0,0,0,0
TXN00022466,36.13298484022505,32.8783742892392,2.4331180905612513,278.37983829807285,4,0,919.4773517501174,0,12,26,Sports,36.13298484022505,0,defective,0,2,1,22,0.0,0,0,0
TXN00003239,139.47920715653635,133.3231004416628,8.870653467098386,351.5218209141082,5,0,408.01716370097176,2,17,21,Beauty,139.47920715653635,0,defective,1,0,1,22,0.0,0,0,0
TXN00029932,46.44074694157875,39.440846538533364,6.164890543438717,531.0035977683297,4,0,106.38130431206145,0,15,17,Beauty,46.44074694157875,0,accidental_order,1,0,0,21,0.0,0,0,0
TXN00018430,54.18669184197903,44.20627384825787,1.9500741453403887,43.713529710719655,8,0,497.1094508159587,1,6,16,Beauty,54.18669184197903,0,accidental_order,1,0,1,5,0.0,1,1,0
TXN00026937,81.32153170833715,68.98511746177431,90.0,121.14560605172368,6,1,180.59067568277777,3,13,19,Clothing,81.32153170833715,0,accidental_order,0,0,0,7,0.14285714285714285,0,0,0
TXN00028438,60.38211887494808,49.47336434297283,18.642238878754576,139.4826366634395,3,2,372.5738475786163,1,12,23,Home,60.38211887494808,0,other,0,0,0,5,0.5,0,1,0
TXN00042364,51.632173512082964,42.62522530653469,41.98382326033196,435.2532624602686,5,0,195.8061522840296,1,13,21,Home,51.632173512082964,0,accidental_order,0,0,0,17,0.0,0,0,0
TXN00027366,63.10650501469441,60.250599255369195,1.711644983109987,4.257506874657267,1,0,1529.7826282605242,1,18,17,Home,63.10650501469441,0,defective,0,0,1,15,0.0,1,0,0
TXN00037083,16.682863179248017,16.411337986442078,4.331002667561266,213.0519344778586,4,0,229.78968628851214,0,20,25,Sports,16.682863179248017,0,accidental_order,1,0,0,6,0.0,0,0,0
TXN00046119,48.05167368712754,39.13611119432138,43.44043827031077,326.07846384653465,5,0,463.1634688898237,1,12,22,Sports,48.05167368712754,0,defective,1,0,0,23,0.0,0,1,0
TXN00019850,94.82265052550481,92.46475224972895,12.048212247949923,334.99886408240513,10,0,451.95231991139934,0,17,13,Electronics,94.82265052550481,0,arrived_late,0,0,0,18,0.0,0,0,0
TXN00014702,57.64712030608009,55.89184999504964,32.15642565009052,774.3154941343392,5,1,33.56030170606926,0,16,16,Clothing,57.64712030608009,0,not_as_described,1,1,0,8,0.16666666666666666,0,0,0
TXN00021344,31.840379783304048,30.28778035336348,32.326902356207434,731.8414781242637,6,1,148.86303010260025,1,21,20,Home,31.840379783304048,0,defective,0,1,0,18,0.14285714285714285,0,0,0
TXN00049855,231.24003660948156,194.3078479290763,5.004234747454115,415.99739213523617,7,1,478.3270119706119,0,8,21,Home,231.24003660948156,0,changed_mind,0,0,0,18,0.125,0,0,0
TXN00031802,168.47745191157642,159.18826908349683,1.540658455247701,92.40553138935805,2,1,486.4234827051364,1,19,15,Electronics,168.47745191157642,0,changed_mind,1,0,0,6,0.3333333333333333,1,0,0
TXN00022182,36.06316984499283,29.613058283127778,10.839663212407011,244.37545634404196,4,1,217.5023114825286,2,16,25,Beauty,36.06316984499283,0,changed_mind,0,0,0,16,0.2,0,0,0
TXN00019502,10.167744188561892,8.158179706374067,15.70252253916545,451.15865560611326,5,0,3650.0,0,18,24,Beauty,10.167744188561892,0,not_as_described,1,0,0,13,0.0,0,0,0
TXN00008631,40.9137871066674,40.18012967690637,9.721017527400452,1283.389130317615,1,0,151.23487342186806,1,15,17,Electronics,40.9137871066674,0,arrived_late,1,0,0,4,0.0,0,1,0
TXN00030244,107.24134345155622,91.20025970864303,0.65285367624477,34.973368477793684,5,0,211.4438374450062,0,10,18,Clothing,107.24134345155622,0,changed_mind,0,0,0,13,0.0,1,0,0
TXN00018315,25.732774800223844,22.786777891024467,4.957645092991378,639.9479153689412,11,0,433.59866301316,0,13,22,Sports,25.732774800223844,0,defective,1,0,1,12,0.0,0,0,0
TXN00008924,17.840595663219375,16.618519563895994,26.91498211687023,132.59705946802646,7,1,1054.8276166570756,2,17,22,Electronics,17.840595663219375,0,changed_mind,0,0,0,8,0.125,0,0,0
TXN00005801,43.02435389183405,35.05742456308801,14.139809714160485,19.238543806087332,4,0,659.1244866212501,0,15,23,Electronics,43.02435389183405,0,defective,0,0,0,6,0.0,0,0,0
TXN00031627,128.27128956058408,117.66208135975738,0.05402881076994411,151.72173523414594,6,1,711.0350136900097,0,9,19,Electronics,128.27128956058408,0,accidental_order,0,0,1,10,0.14285714285714285,1,0,0
TXN00034935,78.21357638810804,77.45061710395883,57.61747394588865,214.76143397583638,7,0,603.176413421598,4,17,26,Beauty,78.21357638810804,0,arrived_late,0,1,1,10,0.0,0,0,0
TXN00018338,479.1401816963658,469.4736782688881,10.52903784397162,261.1583279263636,2,0,59.98571193089641,1,8,16,Electronics,479.1401816963658,0,other,0,0,1,8,0.0,0,0,0
TXN00026887,48.058033860577375,41.79838770860142,13.8078926170345,156.79537265948122,1,1,204.890662629381,1,9,15,Clothing,48.058033860577375,0,defective,0,0,0,0,0.5,0,1,0
TXN00037583,58.568512838995105,56.62904936672242,10.394565955556141,435.020107655193,1,0,872.9876466885123,0,10,23,Home,58.568512838995105,0,other,1,0,1,19,0.0,0,0,0
TXN00004278,51.002598113669904,46.514660610235815,29.309639074790585,223.62978574622852,3,0,507.1150088709253,0,12,22,Clothing,51.002598113669904,0,accidental_order,0,0,1,9,0.0,0,0,0
TXN00000709,297.81019924100156,274.1278480950126,39.979799189337136,41.96164304221071,6,0,611.8830230219526,1,21,18,Home,297.81019924100156,0,other,1,1,0,16,0.0,0,0,0
TXN00015363,143.4919217564103,130.38492323109293,0.6442090661137043,314.81365474344443,5,0,30.0,0,14,24,Electronics,143.4919217564103,0,other,1,0,1,21,0.0,1,0,0
TXN00011334,13.13169571598148,10.654784851645047,24.559078874225644,167.0292866136226,4,0,281.09501796744166,2,14,28,Electronics,13.13169571598148,0,changed_mind,0,1,1,20,0.0,0,0,0
TXN00034055,21.19301891169367,17.014194928368756,38.18422987068535,274.7489736572018,5,0,106.89530970427158,0,27,29,Sports,21.19301891169367,0,defective,1,1,0,20,0.0,0,0,0
TXN00040740,19.164553652088596,15.710356622232176,1.3977177360180282,369.79389059303753,8,0,56.64231774115368,0,14,19,Beauty,19.164553652088596,0,not_as_described,0,0,0,0,0.0,1,1,0
TXN00006039,123.63160345681877,102.78266848206985,17.66761621487082,270.90658512238565,7,0,910.6725766970857,2,20,16,Beauty,123.63160345681877,0,changed_mind,1,0,0,2,0.0,0,1,0
TXN00009171,57.08661129030545,46.29242065045977,18.797718194993102,173.64974349811354,2,0,575.628709517719,1,18,18,Electronics,57.08661129030545,0,changed_mind,0,0,0,21,0.0,0,0,0
TXN00030606,10.0,9.287441338145833,2.001559880581523,76.70649592776846,1,0,303.9512805673711,0,9,22,Sports,10.0,0,defective,1,0,0,0,0.0,0,1,0
TXN00019064,155.52413109829044,147.09735957541753,54.939444439352286,137.0103364654452,3,0,922.9527448294144,1,14,19,Electronics,155.52413109829044,0,defective,0,0,0,5,0.0,0,1,0
TXN00008880,10.0,9.742434249258528,7.387076180441621,252.56116683225815,2,1,419.55270259081504,1,8,24,Electronics,10.0,0,other,0,1,1,15,0.3333333333333333,0,0,0
TXN00044804,76.01905300236345,67.03593115845797,1.4476251149539883,404.74376312140146,6,0,367.40297511272536,2,14,18,Home,76.01905300236345,0,accidental_order,0,2,0,20,0.0,1,0,1
TXN00010056,43.70336374788973,36.18684605115529,0.38796809509051866,496.18388689174907,3,0,262.41377969493254,2,13,20,Sports,43.70336374788973,0,not_as_described,1,0,0,21,0.0,1,0,0
TXN00001907,17.694122655746263,16.08736655622024,35.69110685372172,408.9342470170353,5,0,137.81136262454794,1,13,21,Electronics,17.694122655746263,0,arrived_late,0,0,1,14,0.0,0,0,0
TXN00043096,103.53777415812428,87.1077073197493,10.167336113197367,41.96273507960436,5,0,150.68101846181287,1,13,21,Electronics,103.53777415812428,0,other,1,0,1,2,0.0,0,1,0
TXN00008084,12.695423922487112,10.619932149823969,22.201444583342248,14.90197755735731,4,0,79.91487609314507,2,14,21,Home,12.695423922487112,0,accidental_order,1,1,0,7,0.0,0,0,0
TXN00041276,15.059294495210539,12.421781846542416,29.139100768283058,123.04253200431252,6,0,80.9224781972076,0,13,19,Clothing,15.059294495210539,0,changed_mind,0,0,0,7,0.0,0,0,0
TXN00037503,73.56546593478686,66.44789555418602,10.463310054240377,574.0240053101428,3,1,409.98274727602666,3,17,24,Home,73.56546593478686,0,arrived_late,1,0,0,15,0.25,0,0,0
TXN00015964,34.909356757608755,31.31210844958009,1.3386824636175294,106.1403669725116,2,0,274.3343014925766,2,11,26,Clothing,34.909356757608755,0,other,1,0,0,21,0.0,1,0,0
TXN00015132,28.01781197630881,24.89447082625216,25.676675142470256,665.8445671837288,7,0,779.7281883998368,1,22,27,Sports,28.01781197630881,0,other,0,0,0,17,0.0,0,0,0
TXN00048160,42.03004892493878,40.99487479828001,17.67625604643407,413.12734249521276,3,0,439.7728020561096,3,14,15,Sports,42.03004892493878,0,changed_mind,1,0,0,10,0.0,0,0,0
TXN00006651,38.68774144180911,33.23342775469955,28.69835133671514,194.21458116432123,3,0,37.21840466594522,1,16,11,Clothing,38.68774144180911,0,defective,0,0,0,3,0.0,0,1,0
TXN00026007,408.31136283937985,328.89130675719395,0.847755848359081,1107.416494114125,7,0,144.6501353345657,0,20,25,Clothing,408.31136283937985,0,changed_mind,0,1,1,14,0.0,1,0,1
TXN00006158,59.882049852544334,47.93858936604007,24.52538077330442,69.17478213606555,5,0,857.9008852868144,0,16,23,Electronics,59.882049852544334,0,accidental_order,0,1,0,20,0.0,0,0,0
TXN00048910,80.38372180541641,69.64146556984511,47.43056841219567,2515.9212139867223,5,0,478.6877421863425,4,15,23,Sports,80.38372180541641,0,arrived_late,0,1,0,0,0.0,0,1,0
